timestamp,open,high,low,close,volume,body,range,upper_shadow,lower_shadow,is_bullish,is_bearish,body_ratio,hammer,hanging_man,inverted_hammer,shooting_star,spinning_top,doji,dragonfly_doji,gravestone_doji,long_legged_doji,bullish_engulfing,bearish_engulfing,piercing,dark_cloud_cover,morning_star,evening_star,three_white_soldiers,three_black_crows
2026-01-06 20:00:00,92103.3,92698.0,92103.2,92515.0,132.84267984,411.6999999999971,594.8000000000029,183.0,0.10000000000582077,True,False,0.6921654337592386,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-06 21:00:00,92513.0,93853.5,92387.1,93260.0,392.65794256,747.0,1466.3999999999942,593.5,125.89999999999418,True,False,0.5094108019639955,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-06 22:00:00,93259.9,93531.5,92972.5,93362.4,156.36758067,102.5,559.0,169.10000000000582,287.3999999999942,True,False,0.18336314847942756,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-06 23:00:00,93362.4,93790.1,93341.9,93750.0,180.20402358,387.6000000000058,448.20000000001164,40.10000000000582,20.5,True,False,0.8647925033467108,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-07 00:00:00,93750.0,93750.0,92644.7,92706.0,278.34323896,1044.0,1105.300000000003,0.0,61.30000000000291,False,True,0.9445399439066292,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 01:00:00,92706.0,92882.0,92330.8,92450.1,280.62106993,255.89999999999418,551.1999999999971,176.0,119.30000000000291,False,True,0.4642597968069585,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 02:00:00,92450.1,93062.6,92248.5,92957.9,239.1501388,507.79999999998836,814.1000000000058,104.70000000001164,201.60000000000582,True,False,0.6237562952953994,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 03:00:00,92961.7,93115.1,92751.7,92814.4,112.80591108,147.3000000000029,363.40000000000873,153.40000000000873,62.69999999999709,False,True,0.4053384700055018,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 04:00:00,92814.4,92922.1,92608.7,92674.3,123.60238802,140.09999999999127,313.40000000000873,107.70000000001164,65.60000000000582,False,True,0.44703254626671146,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 05:00:00,92674.4,92854.1,92508.4,92531.3,108.1108779,143.09999999999127,345.70000000001164,179.70000000001164,22.90000000000873,False,True,0.41394272490594863,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-07 06:00:00,92531.4,92897.3,92522.0,92620.6,85.4359549,89.20000000001164,375.3000000000029,276.6999999999971,9.39999999999418,True,False,0.2376765254463388,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 07:00:00,92620.6,92893.9,92620.6,92883.6,113.6924571,263.0,273.29999999998836,10.299999999988358,0.0,True,False,0.9623124771313984,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 08:00:00,92883.6,92962.3,92700.0,92721.9,507.32497816,161.70000000001164,262.3000000000029,78.69999999999709,21.89999999999418,False,True,0.6164696911933276,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 09:00:00,92721.9,92722.3,91600.0,91711.7,878.51118389,1010.1999999999971,1122.300000000003,0.40000000000873115,111.69999999999709,False,True,0.9001158335560853,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 10:00:00,91711.5,91999.3,91607.2,91977.7,318.00451081,266.1999999999971,392.1000000000058,21.60000000000582,104.30000000000291,True,False,0.6789084417240325,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 11:00:00,91977.8,92250.0,91930.0,92088.7,246.6420986,110.89999999999418,320.0,161.3000000000029,47.80000000000291,True,False,0.3465624999999818,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 12:00:00,92088.7,92190.0,91979.2,91999.8,304.53229881,88.89999999999418,210.8000000000029,101.30000000000291,20.60000000000582,False,True,0.42172675521818287,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 13:00:00,91999.9,92287.9,91867.2,92043.8,134.3689785,43.90000000000873,420.6999999999971,244.09999999999127,132.6999999999971,True,False,0.10434989303543864,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 14:00:00,92043.7,92159.3,91371.8,91968.3,531.13802153,75.39999999999418,787.5,115.60000000000582,596.5,False,True,0.09574603174602435,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 15:00:00,91968.4,92003.9,91019.3,91347.0,552.72101069,621.3999999999942,984.5999999999913,35.5,327.6999999999971,False,True,0.6311192362380659,0,0,0,0,0,0,False,False,False,0,0,0,0,0,1,0,0
2026-01-07 16:00:00,91347.0,91788.3,91152.1,91259.0,300.98979256,88.0,636.1999999999971,441.3000000000029,106.89999999999418,False,True,0.13832128261553034,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-07 17:00:00,91259.0,91690.7,91033.4,91255.1,211.66057016,3.8999999999941792,657.3000000000029,431.6999999999971,221.70000000001164,False,True,0.005933363760830917,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,1
2026-01-07 18:00:00,91254.9,91442.4,90725.0,90901.1,308.4780459,353.79999999998836,717.3999999999942,187.5,176.10000000000582,False,True,0.49316977976023313,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-07 19:00:00,90901.1,91274.1,90670.0,91186.0,241.89414718,284.8999999999942,604.1000000000058,88.10000000000582,231.10000000000582,True,False,0.4716106604866602,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 20:00:00,91186.0,91299.0,90781.1,91051.0,163.70879774,135.0,517.8999999999942,113.0,269.8999999999942,False,True,0.2606680826414395,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 21:00:00,91051.0,91235.0,91037.6,91094.3,71.54506012,43.30000000000291,197.39999999999418,140.6999999999971,13.39999999999418,True,False,0.21935157041542142,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 22:00:00,91094.2,91384.1,90877.4,91180.5,110.47188197,86.30000000000291,506.70000000001164,203.60000000000582,216.8000000000029,True,False,0.17031774225380092,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-07 23:00:00,91180.4,91483.0,91013.0,91370.9,223.28465234,190.5,470.0,112.10000000000582,167.39999999999418,True,False,0.4053191489361702,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
